checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
1,30.0,3,3,3622.0,0,0,4.0,0,2,4.0,1,57.0,1,2,2.0,1,1.0,1,1,1
1,12.0,3,3,1289.0,1,2,4.0,3,1,1.0,1,21.0,1,1,1.0,3,1.0,0,1,1
2,6.0,0,2,433.0,0,1,4.0,0,2,2.0,1,24.0,0,2,1.0,1,2.0,0,1,0
3,24.0,1,2,1597.0,1,0,4.0,3,2,4.0,2,54.0,1,0,2.0,1,2.0,0,1,1
1,36.0,3,2,1977.0,4,0,4.0,3,2,4.0,2,40.0,1,1,1.0,0,1.0,1,1,0
0,21.0,3,4,2923.0,2,2,1.0,0,2,1.0,0,28.0,0,1,1.0,0,1.0,1,1,1
1,24.0,3,4,3123.0,1,1,4.0,0,2,1.0,1,27.0,1,1,1.0,1,1.0,0,1,0
0,4.0,3,4,1494.0,4,1,1.0,3,2,2.0,3,29.0,1,1,1.0,3,2.0,0,0,1
3,36.0,3,3,3349.0,1,2,4.0,0,2,2.0,0,28.0,1,1,1.0,0,1.0,1,1,0
0,30.0,2,0,1908.0,1,0,4.0,3,2,4.0,3,66.0,1,1,1.0,0,1.0,1,1,0
2,12.0,3,0,841.0,2,3,2.0,0,2,4.0,3,23.0,1,2,1.0,3,1.0,0,1,1
2,15.0,1,6,1537.0,4,0,4.0,3,1,4.0,3,50.0,1,1,2.0,1,1.0,1,1,1
2,12.0,1,9,1860.0,1,4,4.0,3,2,2.0,0,34.0,1,1,2.0,0,1.0,1,1,1
3,10.0,3,4,1418.0,2,2,3.0,3,2,2.0,3,35.0,1,2,1.0,3,1.0,0,0,1
3,24.0,1,6,2223.0,2,0,4.0,3,2,4.0,1,52.0,0,1,2.0,1,1.0,0,1,1
2,30.0,0,3,3496.0,0,2,4.0,3,2,2.0,0,34.0,2,1,1.0,1,2.0,1,1,1
2,12.0,3,6,1484.0,4,2,2.0,2,2,1.0,3,25.0,1,1,1.0,1,1.0,1,1,0
1,6.0,1,6,1957.0,1,3,1.0,0,2,4.0,0,31.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,6,5943.0,4,1,1.0,0,2,1.0,0,44.0,1,1,2.0,1,1.0,1,1,0
3,10.0,3,3,2210.0,1,2,2.0,3,2,2.0,3,25.0,0,2,1.0,3,1.0,0,1,0
3,18.0,1,3,1817.0,1,2,4.0,0,2,2.0,2,28.0,1,1,2.0,1,1.0,0,1,1
1,18.0,3,3,4153.0,1,2,2.0,3,0,3.0,0,42.0,1,1,1.0,1,1.0,0,1,0
1,42.0,2,6,4370.0,1,3,3.0,3,2,2.0,1,26.0,0,1,2.0,1,2.0,1,1,0
3,15.0,2,6,1478.0,1,2,4.0,2,2,3.0,3,33.0,0,1,2.0,1,1.0,0,1,1
1,12.0,3,4,1228.0,1,2,4.0,0,2,2.0,3,24.0,1,1,1.0,3,1.0,0,1,0
3,15.0,3,3,2221.0,3,2,2.0,0,2,4.0,0,20.0,1,2,1.0,1,1.0,0,1,1
2,36.0,1,9,5800.0,1,2,3.0,3,2,4.0,0,34.0,1,1,2.0,1,1.0,1,1,1
3,12.0,1,6,1655.0,1,0,2.0,3,2,4.0,3,63.0,1,1,2.0,3,1.0,1,1,1
2,36.0,3,9,6948.0,1,2,2.0,3,2,2.0,0,35.0,1,2,1.0,0,1.0,1,1,1
3,24.0,3,6,2397.0,3,0,3.0,3,2,2.0,0,35.0,0,1,2.0,1,1.0,1,1,0
3,24.0,1,3,5150.0,1,0,4.0,3,2,4.0,0,33.0,1,1,1.0,1,1.0,1,1,1
1,9.0,1,7,1288.0,2,0,3.0,3,1,4.0,3,48.0,1,1,2.0,1,2.0,0,0,1
1,12.0,4,7,1108.0,1,3,4.0,3,2,3.0,3,28.0,1,1,2.0,1,1.0,0,1,0
2,18.0,3,4,1042.0,4,2,4.0,0,2,2.0,1,33.0,1,1,1.0,1,1.0,0,1,0
1,15.0,3,4,3959.0,1,2,3.0,0,2,2.0,1,29.0,1,1,1.0,1,1.0,1,1,0
1,12.0,3,4,1274.0,1,1,3.0,0,2,1.0,3,37.0,1,1,1.0,3,1.0,0,1,0
2,48.0,3,4,6560.0,2,3,3.0,3,2,2.0,1,24.0,1,1,1.0,1,1.0,0,1,0
1,6.0,3,3,428.0,1,0,2.0,0,2,1.0,1,49.0,0,1,1.0,1,1.0,1,1,1
2,36.0,0,1,3990.0,4,1,3.0,0,2,2.0,2,29.0,0,1,1.0,2,1.0,0,1,1
3,18.0,1,4,1028.0,1,2,4.0,0,2,3.0,3,36.0,1,1,2.0,1,1.0,0,1,1
2,30.0,1,3,8386.0,1,3,2.0,3,2,2.0,1,49.0,1,1,1.0,1,1.0,0,1,0
3,15.0,1,6,1471.0,1,2,4.0,3,2,4.0,2,35.0,1,0,2.0,1,1.0,1,1,1
1,12.0,0,6,626.0,1,2,4.0,0,2,4.0,3,24.0,0,1,1.0,3,1.0,0,1,0
3,12.0,1,4,1163.0,3,2,4.0,3,2,4.0,3,44.0,1,1,1.0,1,1.0,1,1,1
2,9.0,1,6,1154.0,1,0,2.0,3,2,4.0,3,37.0,1,1,3.0,3,1.0,0,1,1
2,48.0,2,2,6224.0,1,0,4.0,3,2,4.0,2,50.0,1,0,1.0,1,1.0,0,1,0
0,18.0,0,6,1445.0,4,3,4.0,3,2,4.0,0,49.0,0,1,1.0,3,1.0,0,1,1
2,36.0,3,2,12612.0,2,2,1.0,3,2,4.0,2,47.0,1,0,1.0,1,2.0,1,1,0
0,6.0,3,4,709.0,0,1,2.0,2,2,2.0,3,27.0,1,1,1.0,2,1.0,0,0,1
2,45.0,1,9,4576.0,2,4,3.0,3,2,4.0,0,27.0,1,1,1.0,1,1.0,0,1,1
2,18.0,1,4,1056.0,1,0,3.0,3,1,3.0,3,30.0,0,1,2.0,1,1.0,0,1,0
3,15.0,2,3,960.0,0,3,3.0,0,2,2.0,1,30.0,1,1,2.0,1,1.0,0,1,1
0,24.0,1,6,3148.0,4,2,3.0,3,2,2.0,0,31.0,1,1,2.0,1,1.0,1,1,1
2,24.0,3,6,2896.0,2,1,2.0,3,2,1.0,0,29.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,3,1574.0,1,2,4.0,3,2,2.0,3,50.0,1,1,1.0,1,1.0,0,1,1
2,24.0,2,3,2333.0,4,1,4.0,3,2,2.0,1,29.0,0,1,1.0,3,1.0,0,1,1
1,18.0,3,4,976.0,1,1,1.0,0,2,2.0,0,23.0,1,1,1.0,3,1.0,0,1,0
2,30.0,1,4,4249.0,1,4,4.0,2,2,2.0,0,28.0,1,1,2.0,0,1.0,0,1,0
0,12.0,3,6,1881.0,1,2,2.0,0,2,2.0,0,44.0,1,2,1.0,3,1.0,1,1,1
1,36.0,3,3,2712.0,1,0,2.0,3,2,2.0,1,41.0,0,1,1.0,1,2.0,0,1,0
1,12.0,3,4,1372.0,1,3,2.0,1,2,3.0,0,36.0,1,1,1.0,1,1.0,0,1,0
0,10.0,1,6,1347.0,4,3,4.0,3,2,2.0,1,27.0,1,1,2.0,1,1.0,1,1,1
3,12.0,3,9,1413.0,0,3,3.0,3,2,2.0,1,55.0,1,1,1.0,1,1.0,0,0,1
1,15.0,1,3,1478.0,1,0,4.0,3,2,4.0,0,44.0,1,1,2.0,1,2.0,1,1,1
2,30.0,2,0,2503.0,2,0,4.0,3,2,2.0,1,41.0,2,1,2.0,1,1.0,0,1,1
1,18.0,0,6,1940.0,1,1,3.0,3,0,4.0,2,36.0,0,0,1.0,0,1.0,1,1,1
2,48.0,3,0,15672.0,1,2,2.0,3,2,2.0,0,23.0,1,1,1.0,1,1.0,1,1,0
2,36.0,2,0,9857.0,2,3,1.0,3,2,3.0,1,31.0,1,1,2.0,3,2.0,1,1,1
3,6.0,2,6,932.0,1,2,3.0,0,2,2.0,3,24.0,1,1,1.0,1,1.0,0,1,1
1,24.0,0,3,6872.0,1,1,2.0,1,2,1.0,1,55.0,0,1,1.0,1,1.0,1,1,0
2,24.0,3,9,11560.0,1,2,1.0,0,2,4.0,0,23.0,1,2,2.0,0,1.0,0,1,0
1,12.0,3,2,795.0,1,1,4.0,0,2,4.0,1,53.0,1,1,1.0,1,1.0,0,1,0
3,12.0,3,9,2445.0,4,1,2.0,2,2,4.0,0,26.0,1,2,1.0,1,1.0,1,1,1
2,48.0,3,4,8487.0,4,3,1.0,0,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,1
3,36.0,2,3,7678.0,3,3,2.0,0,2,4.0,0,40.0,1,1,2.0,1,1.0,1,1,1
1,24.0,3,3,3021.0,1,2,2.0,1,2,2.0,3,24.0,1,2,1.0,3,1.0,0,1,1
3,18.0,2,3,1808.0,1,3,4.0,0,2,1.0,3,22.0,1,1,1.0,1,1.0,0,1,0
2,20.0,2,9,7057.0,4,3,3.0,3,2,4.0,1,36.0,0,2,2.0,0,2.0,1,1,1
1,18.0,1,3,1049.0,1,1,4.0,0,2,4.0,1,21.0,1,2,1.0,1,1.0,0,1,1
0,24.0,3,3,3749.0,1,1,2.0,0,2,4.0,0,26.0,1,1,1.0,1,1.0,0,1,1
2,18.0,3,9,2779.0,1,2,1.0,2,2,3.0,0,21.0,1,2,1.0,1,1.0,1,1,1
1,10.0,1,3,2132.0,4,1,2.0,0,0,3.0,3,27.0,1,2,2.0,1,1.0,0,0,1
3,15.0,3,1,874.0,4,1,4.0,0,2,1.0,3,24.0,1,1,1.0,1,1.0,0,1,1
1,24.0,2,6,1024.0,1,1,4.0,2,2,4.0,3,48.0,2,1,1.0,1,1.0,0,1,0
1,18.0,3,4,1216.0,1,1,4.0,0,2,3.0,0,23.0,1,2,1.0,1,1.0,1,1,0
3,18.0,1,4,1530.0,1,2,3.0,3,2,2.0,1,32.0,0,1,2.0,1,1.0,0,1,0
2,15.0,3,7,1514.0,2,2,4.0,3,1,2.0,3,22.0,1,1,1.0,1,1.0,0,1,1
1,39.0,1,3,14179.0,4,3,4.0,3,2,4.0,1,30.0,1,1,2.0,0,1.0,1,1,1
